Participante,Teorica1,Teorica2 ,Gustos1,Gustos2,Gustos3,Edad,Sexo,Afirmacion1,Afirmacion2,PreguntaTrabajoCiencia,PeguntaConstruccion,PreguntaMultidipli,Asignaturas,ConocimientosProblemas,AnaliticoCreativo,TipoStem,PTeorica1,PTeorica2,PGustos1,PGustos2,PGustos3,NfOpt1_P1,NfOpt2_P1,NfOpt1_P2,NfOpt2_P2,NfOpt1_P3,NfOpt2_P3,NfOpt1_P4,NfOpt2_P4,NfOpt1_P5,NfOpt2_P5,TtfOpt1_P1,TtfOpt2_P1,TtfOpt1_P2,TtfOpt2_P2,TtfOpt1_P3,TtfOpt2_P3,TtfOpt1_P4,TtfOpt2_P4,TtfOpt1_P5,TtfOpt2_P5
11,1,1,1,1,1,22,1,4,4,3,4,4,1,3,0,1,60.94548234,60.46391369,66.628136,56.72155231,47.12950068,198,273,39,61,224,153,351,158,167,50,3.3,4.55,0.65,1.02,3.73,2.55,5.82,2.63,2.76,0.83
12,0,1,0,1,1,23,0,5,4,5,5,4,1,3,0,0,40.99639423,50.64652778,46.44230769,45.35715554,49.81613685,580,425,877,586,263,223,329,92,48,118,9.66,7.08,14.61,9.76,4.37,3.71,5.47,1.53,0.8,1.97
13,1,1,1,1,1,20,0,3,4,3,4,5,0,3,0,0,57.18142361,55.45126065,51.59748186,55.14612926,55.83915441,159,280,578,216,280,462,424,173,560,147,2.65,4.66,9.61,3.6,4.65,7.69,7.05,2.88,9.33,2.45
14,1,0,0,1,0,19,0,3,2,1,3,1,0,3,0,0,68.38476563,66.3995864,49.26666667,33.64918155,44.12075893,156,225,786,302,53,101,109,180,94,92,2.59,3.75,13.09,5.03,0.88,1.68,1.82,3,1.57,1.53
15,1,1,0,1,0,20,0,4,4,2,1,3,0,2,1,0,48.12819602,37.5759375,41.87286086,46.72497559,31.17875,111,177,561,287,160,47,288,52,134,130,1.85,2.95,9.33,4.78,2.64,0.78,4.79,0.87,2.22,2.17
16,1,1,0,0,0,20,0,4,4,2,4,3,0,3,0,0,45.578125,52.27139946,39.5719401,44.2590554,64.0637207,183,226,464,341,267,203,245,202,129,90,3.04,3.76,7.73,5.68,4.45,3.38,4.06,3.36,2.14,1.5
17,1,1,0,0,0,24,0,1,2,3,4,5,1,3,1,1,59.84420956,64.43466797,62.83243336,68.03417969,69.09646739,157,214,388,147,193,89,224,73,147,139,2.61,3.56,6.45,2.45,3.21,1.48,3.71,1.22,2.44,2.31
18,1,1,0,1,1,22,1,1,1,5,3,3,1,3,1,1,57.53984375,51.19995117,43.46452487,35.8918457,50.60580357,79,210,506,346,145,127,122,42,561,111,1.31,3.5,8.42,5.75,2.41,2.12,2.03,0.7,9.34,1.85
19,1,1,0,0,1,21,1,5,5,5,4,5,1,2,0,1,55.33789063,69.8999256,59.40629293,57.7894381,52.97475229,81,225,497,112,762,391,319,457,240,487,1.35,3.74,8.28,1.86,12.69,6.51,5.31,7.61,4,8.11
20,1,1,1,1,1,20,0,5,3,5,4,5,1,3,1,1,66.68195565,69.85446429,55.44012721,73.93009868,49.44886364,431,484,465,354,130,148,109,85,336,269,7.18,8.06,7.74,5.9,2.17,2.46,1.82,1.42,5.6,4.48
21,0,1,1,1,1,28,0,5,5,5,5,5,1,3,0,1,45.46979167,62.36959135,43.27584135,43.55248397,40.72774621,200,144,1231,420,132,233,345,158,272,165,3.33,2.4,20.49,10.09,2.2,3.88,5.75,2.63,4.52,2.74
22,1,1,0,1,0,18,1,4,4,3,2,2,1,3,0,0,90.7759233,70.68024554,63.74659161,61.74954044,64.13743832,83,72,628,216,307,167,439,112,206,124,1.38,1.2,10.46,3.16,5.1,2.78,7.31,1.87,3.42,2.07
23,1,1,1,0,0,25,0,5,3,5,3,5,0,3,1,0,80.52441406,54.87304688,52.17654718,54.24585701,58.58051215,201,252,880,788,380,177,607,221,328,173,3.35,4.19,14.66,13.12,6.33,2.95,10.11,3.68,5.45,2.88
24,1,1,1,1,1,19,1,4,3,4,3,3,1,3,1,1,64.0859375,61.49257813,47.48206019,45.08554688,55.13571259,157,223,482,327,38,335,573,109,432,215,2.61,3.71,8.02,5.45,0.63,5.58,9.54,1.82,7.19,3.58
25,1,1,1,0,0,19,1,5,4,4,3,3,1,3,1,1,54.28955078,60.09752155,67.04296875,72.10644531,68.30488281,80,177,502,363,135,142,242,213,99,153,1.33,2.94,8.34,6.05,2.25,2.36,4.03,3.55,1.65,2.54
26,1,1,1,1,0,21,0,1,3,4,5,2,1,3,0,1,53.34073153,59.86767578,62.05408136,45.84370844,39.08895597,139,108,493,513,84,136,196,57,41,67,2.31,1.8,8.19,8.54,1.39,2.26,3.26,0.95,0.67,1.12
27,0,1,0,1,1,18,0,4,4,3,4,4,1,3,0,0,60.08159722,77.32291667,70.09730114,62.57275391,66.42233456,271,229,974,591,195,47,358,34,206,110,4.51,3.81,16.22,9.84,3.25,0.78,5.96,0.57,3.43,1.83
28,1,1,0,0,0,17,1,2,3,2,3,3,1,3,1,0,64.3034668,66.07825521,55.38213489,46.14603365,43.32498816,264,239,213,129,119,65,119,74,96,60,4.4,3.98,3.55,2.15,1.98,1.08,1.98,1.23,1.6,1
29,1,0,0,0,0,18,1,3,4,2,2,2,1,2,1,0,65.7,83.21181641,69.76332721,64.10117953,50.46527778,132,169,1011,638,242,50,474,536,79,194,2.19,2.81,16.84,10.63,4.03,0.83,7.89,8.93,1.32,3.23
30,1,1,0,0,0,19,1,1,4,3,2,3,0,3,0,0,52.0453559,46.57575335,40.34845197,47.60298295,41.42497702,121,234,284,123,223,53,67,133,56,77,2.01,3.9,4.71,2.05,3.71,0.88,1.12,2.22,0.93,1.27
31,0,1,1,0,0,20,1,3,3,3,4,4,0,3,1,1,36.46628289,53.70029105,45.08229519,46.02148438,36.94045608,344,174,1276,1037,166,196,439,68,189,329,5.73,6.73,21.25,17.27,2.76,3.25,7.3,1.13,3.15,5.47
32,0,1,1,1,0,37,1,5,4,5,4,4,1,3,1,1,59.53076172,67.71223958,54.73120117,55.12109375,66.55610795,283,98,466,416,39,133,241,45,218,117,4.7,4.38,7.75,6.93,0.65,2.22,4.01,0.75,3.63,1.95
33,0,0,1,1,0,21,1,5,4,4,3,4,1,3,1,1,40.04622396,34.79645944,41.79487645,51.69667515,62.69968378,345,541,288,1099,300,203,764,190,204,399,5.75,7.06,4.8,18.29,5,3.38,12.72,3.16,3.4,6.65
34,1,1,1,0,0,37,0,5,4,5,5,5,1,3,1,1,53.05333534,60.92498779,48.8572772,48.45949389,46.60677083,186,248,953,447,235,214,407,111,490,197,3.1,5.25,15.87,7.44,3.91,3.56,6.77,1.84,8.14,3.28
35,1,1,1,1,1,24,0,5,4,4,4,3,0,3,1,0,59.37890625,64.70074463,62.51411577,62.51685475,62.5119259,241,288,1354,872,104,264,250,238,537,162,4.01,4.08,22.55,14.52,1.73,4.38,4.16,3.96,8.93,2.7
36,0,1,0,1,0,26,1,4,2,3,2,4,0,3,0,1,45,43.95016572,45.3765811,42.06929977,44.81787109,267,156,601,634,497,114,259,446,241,621,4.43,2.6,10,10.56,8.25,1.9,4.31,7.43,4.01,10.34
37,0,1,1,1,1,20,1,5,4,5,4,5,1,3,1,1,52.45056152,48.81826172,44.11039402,47.13113839,27.79175465,224,128,542,1101,433,463,1076,388,579,264,3.73,2.13,9.03,18.34,7.21,7.71,17.91,6.46,9.62,4.4
38,1,1,1,0,0,18,1,4,4,2,2,3,0,3,1,0,76.35243056,67.81066176,54.21817835,50.19335938,51.5415483,74,200,176,158,250,276,318,106,90,80,1.23,3.33,2.93,2.63,4.16,4.6,5.3,1.77,1.5,1.33
39,1,1,1,1,1,21,0,5,3,4,4,5,1,3,0,1,59.9140625,67.76613137,53.07122927,53.90306556,52.41015625,144,103,415,206,331,50,285,67,452,203,2.4,1.72,6.9,3.43,5.51,0.83,4.75,1.12,7.53,3.36
40,1,1,1,1,1,21,0,5,5,5,4,5,1,3,1,1,63.68222656,58.35850694,44.58946573,39.89919705,46.86356027,79,236,783,608,207,59,293,58,269,45,1.31,3.93,13.04,10.13,3.45,0.98,4.88,0.97,4.45,0.75
41,1,0,1,1,1,22,0,5,4,5,5,5,1,3,1,1,68.6953125,51.9419424,54.5969122,66.2797379,54.33130787,155,145,828,852,246,100,339,51,199,48,2.58,2.42,13.79,14.19,4.1,1.67,5.64,0.85,3.31,0.8
42,1,1,1,0,1,24,1,1,3,5,5,5,0,3,1,1,52.93681641,54.79036458,59.47987913,60.29502841,57.40252976,117,169,1018,774,174,334,122,399,800,82,1.95,2.81,16.95,12.89,2.9,5.56,2.03,6.65,13.32,1.37
43,1,1,1,1,1,21,1,4,4,4,5,5,1,3,1,1,61.44986979,55.62928427,53.41176471,47.05924479,50.9453125,91,88,715,291,237,217,218,13,349,88,1.5,1.47,11.91,4.85,3.95,3.61,3.63,0.22,5.81,1.47
44,1,1,1,1,1,20,0,5,4,4,5,4,1,3,1,1,72.04492188,65.97790948,65.50552591,57.40625,53.38476563,122,88,586,506,95,163,470,75,392,52,2.03,1.47,9.76,8.43,1.58,2.71,7.83,1.25,6.53,0.87
